record_ID,units_sold_float,units_sold
212645,52,52
212646,52,52
212647,52,52
212648,51.30769231,51
212649,63.07692308,63
212653,59.23076923,59
212654,54.38461538,54
212657,58.61538462,58
212658,49,49
212661,52,52
212662,52,52
212663,31.53846154,31
212666,51.15384615,51
212667,51.30769231,51
212668,63.07692308,63
212671,33.23076923,33
212672,60.69230769,60
212673,54.38461538,54
212674,280.2307692,280
212675,25.23076923,25
212676,15,15
212677,60.07692308,60
212678,58.61538462,58
212679,48.38461538,48
212681,57.69230769,57
212682,57.46153846,57
212683,29.07692308,29
212686,52,52
212687,52,52
212688,31.53846154,31
212689,25.38461538,25
212691,51.15384615,51
212692,51.30769231,51
212693,63.07692308,63
212694,47.84615385,47
212695,52.15384615,52
212696,33.23076923,33
212697,60.69230769,60
212698,49.53846154,49
212699,280.2307692,280
212700,25.23076923,25
212701,15,15
212702,60.07692308,60
212703,58.61538462,58
212704,49,49
212705,38.69230769,38
212706,57.69230769,57
212707,57.46153846,57
212709,29.07692308,29
212710,9.307692308,9
212711,21.15384615,21
212712,52,52
212713,52,52
212716,51.30769231,51
212717,63.07692308,63
212718,47.84615385,47
212719,52.15384615,52
212721,60.69230769,60
212722,49.53846154,49
212723,280.2307692,280
212724,25.23076923,25
212725,15,15
212727,60.07692308,60
212728,58.61538462,58
212729,48.38461538,48
212731,57.69230769,57
212732,57.46153846,57
212734,29.07692308,29
212735,9.307692308,9
212736,21.15384615,21
212737,52,52
212738,52,52
212739,31.53846154,31
212740,25.38461538,25
212742,52,52
212743,51.30769231,51
212744,63.07692308,63
212748,59.23076923,59
212749,54.38461538,54
212750,280.2307692,280
212751,25.23076923,25
212752,15,15
212754,60.07692308,60
212755,58.61538462,58
212756,48.38461538,48
212757,38.69230769,38
212758,57.69230769,57
212759,57.46153846,57
212760,6.615384615,6
212761,29.07692308,29
212763,20.07692308,20
212764,52,52
212765,52,52
212767,52,52
212768,51.30769231,51
212769,63.07692308,63
212772,33.23076923,33
212773,59.23076923,59
212774,54.38461538,54
212775,280.2307692,280
212776,25.23076923,25
212777,15,15
212778,60.07692308,60
212779,58.61538462,58
212782,57.69230769,57
212783,57.46153846,57
212787,52,52
212788,52,52
